description;date;time;duration_s;frequency;min;max;avg
mieszkanie_nowy_filtr;23-11-2024;23:38:13;60;433920000;0.00100106;0.00559136;0.0014109
mieszkanie_nowy_filtr;23-11-2024;23:39:28;60;433920000;0.000979831;0.00585673;0.00140725
mieszkanie_nowy_filtr;23-11-2024;23:40:43;60;433920000;0.000980554;0.00532885;0.00141999
mieszkanie_nowy_filtr;23-11-2024;23:41:58;60;433920000;0.000992175;0.00267254;0.00142182
mieszkanie_nowy_filtr;23-11-2024;23:43:13;60;433920000;0.000975363;0.00560409;0.00141233
mieszkanie_nowy_filtr;23-11-2024;23:44:28;60;433920000;0.000990231;0.00265474;0.00141011
mieszkanie_nowy_filtr;23-11-2024;23:45:43;60;433920000;0.000913611;0.00584436;0.00144686
mieszkanie_nowy_filtr;23-11-2024;23:46:58;60;433920000;0.000963481;0.00312455;0.00141552
mieszkanie_nowy_filtr;23-11-2024;23:48:13;60;433920000;0.000975024;0.00270679;0.00155685
mieszkanie_nowy_filtr;23-11-2024;23:49:28;60;433920000;0.000993865;0.00259905;0.00173016
mieszkanie_nowy_filtr;23-11-2024;23:50:43;60;433920000;0.00100595;0.00513633;0.00167294
mieszkanie_nowy_filtr;23-11-2024;23:51:58;60;433920000;0.00100404;0.00266037;0.00145889
mieszkanie_nowy_filtr;23-11-2024;23:53:13;60;433920000;0.000979621;0.00679192;0.00144075
mieszkanie_nowy_filtr;23-11-2024;23:54:28;60;433920000;0.000979765;0.00471466;0.00147304
mieszkanie_nowy_filtr;23-11-2024;23:55:43;60;433920000;0.000967998;0.00287299;0.00138585
mieszkanie_nowy_filtr;23-11-2024;23:56:58;60;433920000;0.000940405;0.00329081;0.0014307
mieszkanie_nowy_filtr;23-11-2024;23:58:13;60;433920000;0.000992368;0.00543555;0.00159819
mieszkanie_nowy_filtr;23-11-2024;23:59:28;60;433920000;0.000976425;0.0222994;0.00237804
mieszkanie_nowy_filtr;24-11-2024;0:0:43;60;433920000;0.00089031;0.00559026;0.00139027
mieszkanie_nowy_filtr;24-11-2024;0:1:58;60;433920000;0.000870073;0.00235639;0.00132892
mieszkanie_nowy_filtr;24-11-2024;0:3:13;60;433920000;0.000843579;0.00227424;0.00125552
mieszkanie_nowy_filtr;24-11-2024;0:4:28;60;433920000;0.000860663;0.00216631;0.00134191
mieszkanie_nowy_filtr;24-11-2024;0:5:43;60;433920000;0.000852338;0.00517831;0.00146052
mieszkanie_nowy_filtr;24-11-2024;0:6:58;60;433920000;0.000881795;0.00552634;0.00157775
mieszkanie_nowy_filtr;24-11-2024;0:8:13;60;433920000;0.000905597;0.00389989;0.00147795
mieszkanie_nowy_filtr;24-11-2024;0:9:28;60;433920000;0.000916897;0.00303928;0.00143423
mieszkanie_nowy_filtr;24-11-2024;0:10:43;60;433920000;0.000905556;0.00344598;0.00154692
mieszkanie_nowy_filtr;24-11-2024;0:11:58;60;433920000;0.000962341;0.00331189;0.00136439
mieszkanie_nowy_filtr;24-11-2024;0:13:13;60;433920000;0.00070595;0.00240007;0.00117384
mieszkanie_nowy_filtr;24-11-2024;0:14:28;60;433920000;0.000554906;0.002501;0.00123714
mieszkanie_nowy_filtr;24-11-2024;0:15:43;60;433920000;0.000908726;0.00231975;0.00132224
mieszkanie_nowy_filtr;24-11-2024;0:16:58;60;433920000;0.000760461;0.0029113;0.0014097
mieszkanie_nowy_filtr;24-11-2024;0:18:13;60;433920000;0.000931323;0.00313769;0.00142876
mieszkanie_nowy_filtr;24-11-2024;0:19:28;60;433920000;0.000951792;0.00313219;0.0014435
mieszkanie_nowy_filtr;24-11-2024;0:20:43;60;433920000;0.000737997;0.0034771;0.00138844
mieszkanie_nowy_filtr;24-11-2024;0:21:58;60;433920000;0.00083369;0.00256132;0.00119579
mieszkanie_nowy_filtr;24-11-2024;0:23:13;60;433920000;0.0008193;0.0041721;0.00149223
mieszkanie_nowy_filtr;24-11-2024;0:24:28;60;433920000;0.000981222;0.00524634;0.00163815
mieszkanie_nowy_filtr;24-11-2024;0:25:43;60;433920000;0.000959925;0.00505773;0.00173527
mieszkanie_nowy_filtr;24-11-2024;0:26:58;60;433920000;0.000910559;0.0033502;0.00163712
mieszkanie_nowy_filtr;24-11-2024;0:28:13;60;433920000;0.00090024;0.00297971;0.00152949
mieszkanie_nowy_filtr;24-11-2024;0:29:28;60;433920000;0.000886009;0.00434746;0.00144867
mieszkanie_nowy_filtr;24-11-2024;0:30:43;60;433920000;0.000937617;0.00298229;0.00141826
mieszkanie_nowy_filtr;24-11-2024;0:31:58;60;433920000;0.000895581;0.00287466;0.00125255
mieszkanie_nowy_filtr;24-11-2024;0:33:13;60;433920000;0.000895555;0.00280535;0.00126947
mieszkanie_nowy_filtr;24-11-2024;0:34:28;60;433920000;0.000926379;0.00268522;0.00127729
mieszkanie_nowy_filtr;24-11-2024;0:35:43;60;433920000;0.000911475;0.00284162;0.00151147
mieszkanie_nowy_filtr;24-11-2024;0:36:58;60;433920000;0.000999508;0.0052602;0.00181169
mieszkanie_nowy_filtr;24-11-2024;0:38:13;60;433920000;0.00103657;0.00352084;0.0018005
mieszkanie_nowy_filtr;24-11-2024;0:39:28;60;433920000;0.00103368;0.00405955;0.00183535
mieszkanie_nowy_filtr;24-11-2024;0:40:43;60;433920000;0.00102271;0.00391613;0.00173526
mieszkanie_nowy_filtr;24-11-2024;0:41:58;60;433920000;0.000808273;0.00313898;0.00134378
mieszkanie_nowy_filtr;24-11-2024;0:43:13;60;433920000;0.000904829;0.00366304;0.00137948
mieszkanie_nowy_filtr;24-11-2024;0:44:28;60;433920000;0.000871903;0.00312788;0.00131792
mieszkanie_nowy_filtr;24-11-2024;0:45:43;60;433920000;0.000920618;0.00315497;0.00143462
mieszkanie_nowy_filtr;24-11-2024;0:46:58;60;433920000;0.000953107;0.00271708;0.00146933
mieszkanie_nowy_filtr;24-11-2024;0:48:13;60;433920000;0.000930454;0.00274668;0.00137599
mieszkanie_nowy_filtr;24-11-2024;0:49:28;60;433920000;0.00096531;0.00302391;0.00144476
mieszkanie_nowy_filtr;24-11-2024;0:50:43;60;433920000;0.00095612;0.00294402;0.00143604
mieszkanie_nowy_filtr;24-11-2024;0:51:58;60;433920000;0.000977921;0.0053399;0.00145444
mieszkanie_nowy_filtr;24-11-2024;0:53:13;60;433920000;0.000938131;0.00419296;0.00134279
mieszkanie_nowy_filtr;24-11-2024;0:54:28;60;433920000;0.000952403;0.00288785;0.00134602
mieszkanie_nowy_filtr;24-11-2024;0:55:43;60;433920000;0.000957486;0.00520346;0.00134481
mieszkanie_nowy_filtr;24-11-2024;0:56:58;60;433920000;0.0009135;0.00318308;0.00143212
mieszkanie_nowy_filtr;24-11-2024;0:58:13;60;433920000;0.00101561;0.00299595;0.00153671
mieszkanie_nowy_filtr;24-11-2024;0:59:28;60;433920000;0.00112038;0.00322754;0.00164937
mieszkanie_nowy_filtr;24-11-2024;1:0:43;60;433920000;0.000910663;0.00334151;0.00148791
mieszkanie_nowy_filtr;24-11-2024;1:1:58;60;433920000;0.00109054;0.00286975;0.00148451
mieszkanie_nowy_filtr;24-11-2024;1:3:13;60;433920000;0.00108609;0.00314284;0.00155328
mieszkanie_nowy_filtr;24-11-2024;1:4:29;60;433920000;0.000759725;0.00285556;0.00128977
mieszkanie_nowy_filtr;24-11-2024;1:5:44;60;433920000;0.000925071;0.00233009;0.00127038
mieszkanie_nowy_filtr;24-11-2024;1:6:59;60;433920000;0.000932773;0.00228818;0.00127227
mieszkanie_nowy_filtr;24-11-2024;1:8:14;60;433920000;0.000932265;0.00220386;0.00127862
mieszkanie_nowy_filtr;24-11-2024;1:9:29;60;433920000;0.000942174;0.00212468;0.00128206
mieszkanie_nowy_filtr;24-11-2024;1:10:44;60;433920000;0.000949789;0.00230121;0.00126761
mieszkanie_nowy_filtr;24-11-2024;1:11:59;60;433920000;0.000930348;0.00221341;0.00129543
mieszkanie_nowy_filtr;24-11-2024;1:13:14;60;433920000;0.000827035;0.00356847;0.00143065
mieszkanie_nowy_filtr;24-11-2024;1:14:29;60;433920000;0.0011804;0.00335326;0.00166011
mieszkanie_nowy_filtr;24-11-2024;1:15:44;60;433920000;0.00113812;0.00349369;0.00160148
mieszkanie_nowy_filtr;24-11-2024;1:16:59;60;433920000;0.00114957;0.00273259;0.00154123
mieszkanie_nowy_filtr;24-11-2024;1:18:14;60;433920000;0.00113922;0.00459663;0.00155868
mieszkanie_nowy_filtr;24-11-2024;1:19:29;60;433920000;0.00113363;0.00320349;0.0015751
mieszkanie_nowy_filtr;24-11-2024;1:20:44;60;433920000;0.00113705;0.0027314;0.00154755
mieszkanie_nowy_filtr;24-11-2024;1:21:59;60;433920000;0.00112538;0.00268861;0.00154063
mieszkanie_nowy_filtr;24-11-2024;1:23:14;60;433920000;0.00113451;0.00288209;0.00155211
mieszkanie_nowy_filtr;24-11-2024;1:24:29;60;433920000;0.0010764;0.00361965;0.00146207
mieszkanie_nowy_filtr;24-11-2024;1:25:44;60;433920000;0.000973106;0.00268785;0.00140408
mieszkanie_nowy_filtr;24-11-2024;1:26:59;60;433920000;0.000925744;0.00387613;0.00130919
mieszkanie_nowy_filtr;24-11-2024;1:28:14;60;433920000;0.000936207;0.00439359;0.00130478
mieszkanie_nowy_filtr;24-11-2024;1:29:29;60;433920000;0.000960568;0.00469631;0.00135742
mieszkanie_nowy_filtr;24-11-2024;1:30:44;60;433920000;0.000945077;0.00495957;0.00130931
mieszkanie_nowy_filtr;24-11-2024;1:31:59;60;433920000;0.000957825;0.00378289;0.00132285
mieszkanie_nowy_filtr;24-11-2024;1:33:14;60;433920000;0.000939452;0.00227246;0.00130766
mieszkanie_nowy_filtr;24-11-2024;1:34:29;60;433920000;0.000947805;0.00232806;0.00128632
mieszkanie_nowy_filtr;24-11-2024;1:35:44;60;433920000;0.000979034;0.0023435;0.00132114
mieszkanie_nowy_filtr;24-11-2024;1:36:59;60;433920000;0.000984137;0.00243397;0.00133655
mieszkanie_nowy_filtr;24-11-2024;1:38:14;60;433920000;0.000920611;0.00242143;0.0013266
mieszkanie_nowy_filtr;24-11-2024;1:39:29;60;433920000;0.000909951;0.00261981;0.00127719
mieszkanie_nowy_filtr;24-11-2024;1:40:44;60;433920000;0.000895499;0.0027957;0.00124754
mieszkanie_nowy_filtr;24-11-2024;1:41:59;60;433920000;0.000925313;0.00236107;0.00133735
mieszkanie_nowy_filtr;24-11-2024;1:43:14;60;433920000;0.000925801;0.00292545;0.00133963
mieszkanie_nowy_filtr;24-11-2024;1:44:29;60;433920000;0.00110228;0.00282502;0.00154874
mieszkanie_nowy_filtr;24-11-2024;1:45:44;60;433920000;0.00108603;0.00476747;0.00159343
mieszkanie_nowy_filtr;24-11-2024;1:46:59;60;433920000;0.00106262;0.00445232;0.00154546
mieszkanie_nowy_filtr;24-11-2024;1:48:14;60;433920000;0.00100588;0.00468424;0.00149155
mieszkanie_nowy_filtr;24-11-2024;1:49:29;60;433920000;0.00102444;0.00535526;0.00148141
mieszkanie_nowy_filtr;24-11-2024;1:50:44;60;433920000;0.000959282;0.00433232;0.00143714
mieszkanie_nowy_filtr;24-11-2024;1:51:59;60;433920000;0.000945795;0.00421616;0.00144164
mieszkanie_nowy_filtr;24-11-2024;1:53:14;60;433920000;0.000959915;0.00360148;0.0013875
mieszkanie_nowy_filtr;24-11-2024;1:54:29;60;433920000;0.000985091;0.00454942;0.00139942
mieszkanie_nowy_filtr;24-11-2024;1:55:44;60;433920000;0.00100737;0.00263171;0.00142104
mieszkanie_nowy_filtr;24-11-2024;1:56:59;60;433920000;0.000972065;0.00279307;0.00142649
mieszkanie_nowy_filtr;24-11-2024;1:58:14;60;433920000;0.000981827;0.00281572;0.00139802
mieszkanie_nowy_filtr;24-11-2024;1:59:29;60;433920000;0.000977552;0.00414422;0.00138101
mieszkanie_nowy_filtr;24-11-2024;2:0:44;60;433920000;0.000989405;0.00289161;0.00138859
mieszkanie_nowy_filtr;24-11-2024;2:1:59;60;433920000;0.000973919;0.00256201;0.00136568
mieszkanie_nowy_filtr;24-11-2024;2:3:14;60;433920000;0.000990974;0.00369603;0.00140293
mieszkanie_nowy_filtr;24-11-2024;2:4:29;60;433920000;0.00100799;0.00497375;0.00140265
mieszkanie_nowy_filtr;24-11-2024;2:5:44;60;433920000;0.000988175;0.00440834;0.0014288
mieszkanie_nowy_filtr;24-11-2024;2:6:59;60;433920000;0.000983663;0.00313161;0.00139453
mieszkanie_nowy_filtr;24-11-2024;2:8:14;60;433920000;0.000975242;0.00246885;0.00140562
mieszkanie_nowy_filtr;24-11-2024;2:9:29;60;433920000;0.000983101;0.00366506;0.00143447
mieszkanie_nowy_filtr;24-11-2024;2:10:44;60;433920000;0.000965953;0.00387107;0.0013924
mieszkanie_nowy_filtr;24-11-2024;2:11:59;60;433920000;0.000976486;0.00257698;0.00139454
mieszkanie_nowy_filtr;24-11-2024;2:13:14;60;433920000;0.000991696;0.00303051;0.00138246
mieszkanie_nowy_filtr;24-11-2024;2:14:29;60;433920000;0.000964721;0.00274047;0.00137068
mieszkanie_nowy_filtr;24-11-2024;2:15:44;60;433920000;0.000923483;0.00338506;0.00128474
mieszkanie_nowy_filtr;24-11-2024;2:16:59;60;433920000;0.000931464;0.00241551;0.00125735
mieszkanie_nowy_filtr;24-11-2024;2:18:14;60;433920000;0.000936286;0.00309381;0.00132902
mieszkanie_nowy_filtr;24-11-2024;2:19:29;60;433920000;0.000888117;0.00249446;0.00130497
mieszkanie_nowy_filtr;24-11-2024;2:20:44;60;433920000;0.000922174;0.00253093;0.00128915
mieszkanie_nowy_filtr;24-11-2024;2:21:59;60;433920000;0.000926934;0.00237108;0.00130104
mieszkanie_nowy_filtr;24-11-2024;2:23:14;60;433920000;0.000939057;0.00284827;0.00141863
mieszkanie_nowy_filtr;24-11-2024;2:24:29;60;433920000;0.000915832;0.00262197;0.00129093
mieszkanie_nowy_filtr;24-11-2024;2:25:44;60;433920000;0.0008976;0.00355758;0.00124397
mieszkanie_nowy_filtr;24-11-2024;2:26:59;60;433920000;0.000910169;0.00335484;0.00126609
mieszkanie_nowy_filtr;24-11-2024;2:28:14;60;433920000;0.000901589;0.00283389;0.00123607
mieszkanie_nowy_filtr;24-11-2024;2:29:29;60;433920000;0.000921286;0.00350223;0.00127399
mieszkanie_nowy_filtr;24-11-2024;2:30:44;60;433920000;0.000911664;0.00247962;0.00125268
mieszkanie_nowy_filtr;24-11-2024;2:31:59;60;433920000;0.000930876;0.00365928;0.00127699
mieszkanie_nowy_filtr;24-11-2024;2:33:14;60;433920000;0.000896688;0.00320344;0.00128825
mieszkanie_nowy_filtr;24-11-2024;2:34:29;60;433920000;0.000928399;0.0034248;0.00128194
mieszkanie_nowy_filtr;24-11-2024;2:35:44;60;433920000;0.000942424;0.00454522;0.00131112
mieszkanie_nowy_filtr;24-11-2024;2:36:59;60;433920000;0.000942627;0.00405218;0.00129629
mieszkanie_nowy_filtr;24-11-2024;2:38:14;60;433920000;0.000937833;0.00347068;0.00134827
mieszkanie_nowy_filtr;24-11-2024;2:39:29;60;433920000;0.000940094;0.00245994;0.00131405
mieszkanie_nowy_filtr;24-11-2024;2:40:44;60;433920000;0.000939223;0.00264499;0.0013161
mieszkanie_nowy_filtr;24-11-2024;2:41:59;60;433920000;0.000929372;0.00377355;0.00130749
mieszkanie_nowy_filtr;24-11-2024;2:43:14;60;433920000;0.00092181;0.00390224;0.00130186
mieszkanie_nowy_filtr;24-11-2024;2:44:29;60;433920000;0.00092782;0.00323986;0.0012846
mieszkanie_nowy_filtr;24-11-2024;2:45:44;60;433920000;0.000929803;0.00465503;0.00130376
mieszkanie_nowy_filtr;24-11-2024;2:46:59;60;433920000;0.000921004;0.00256441;0.00127369
mieszkanie_nowy_filtr;24-11-2024;2:48:14;60;433920000;0.000927182;0.00467082;0.00129966
mieszkanie_nowy_filtr;24-11-2024;2:49:29;60;433920000;0.00093865;0.00238152;0.0013054
mieszkanie_nowy_filtr;24-11-2024;2:50:44;60;433920000;0.000927481;0.00254404;0.00129426
mieszkanie_nowy_filtr;24-11-2024;2:51:59;60;433920000;0.00092266;0.00372937;0.00127939
mieszkanie_nowy_filtr;24-11-2024;2:53:14;60;433920000;0.000924;0.004896;0.0012754
mieszkanie_nowy_filtr;24-11-2024;2:54:29;60;433920000;0.000917377;0.00478861;0.00125796
mieszkanie_nowy_filtr;24-11-2024;2:55:44;60;433920000;0.000907096;0.00236106;0.00122216
mieszkanie_nowy_filtr;24-11-2024;2:56:59;60;433920000;0.000851544;0.00221217;0.00122182
mieszkanie_nowy_filtr;24-11-2024;2:58:14;60;433920000;0.00086209;0.00499903;0.00120443
mieszkanie_nowy_filtr;24-11-2024;2:59:29;60;433920000;0.000864741;0.00253789;0.00123845
mieszkanie_nowy_filtr;24-11-2024;3:0:44;60;433920000;0.00088469;0.00472997;0.00124404
mieszkanie_nowy_filtr;24-11-2024;3:1:59;60;433920000;0.000870078;0.00238506;0.0012231
mieszkanie_nowy_filtr;24-11-2024;3:3:14;60;433920000;0.000886829;0.00324019;0.00124581
mieszkanie_nowy_filtr;24-11-2024;3:4:29;60;433920000;0.000873628;0.00340495;0.00125577
mieszkanie_nowy_filtr;24-11-2024;3:5:44;60;433920000;0.000869057;0.0024102;0.00120598
mieszkanie_nowy_filtr;24-11-2024;3:6:59;60;433920000;0.000880923;0.00226171;0.001218
mieszkanie_nowy_filtr;24-11-2024;3:8:14;60;433920000;0.000906453;0.00524282;0.00133463
mieszkanie_nowy_filtr;24-11-2024;3:9:29;60;433920000;0.000923844;0.00455896;0.00128883
mieszkanie_nowy_filtr;24-11-2024;3:10:44;60;433920000;0.000908154;0.0058232;0.00133672
mieszkanie_nowy_filtr;24-11-2024;3:11:59;60;433920000;0.000900406;0.002712;0.00130578
mieszkanie_nowy_filtr;24-11-2024;3:13:14;60;433920000;0.000894697;0.00238667;0.00141999
mieszkanie_nowy_filtr;24-11-2024;3:14:29;60;433920000;0.00090228;0.00325484;0.001336
mieszkanie_nowy_filtr;24-11-2024;3:15:44;60;433920000;0.000902109;0.00262402;0.0013088
mieszkanie_nowy_filtr;24-11-2024;3:17:0;60;433920000;0.000926182;0.00272223;0.00131178
mieszkanie_nowy_filtr;24-11-2024;3:18:15;60;433920000;0.000921137;0.00561959;0.00133387
mieszkanie_nowy_filtr;24-11-2024;3:19:30;60;433920000;0.000900304;0.00279595;0.0012949
mieszkanie_nowy_filtr;24-11-2024;3:20:45;60;433920000;0.000888964;0.00316025;0.00132644
mieszkanie_nowy_filtr;24-11-2024;3:22:0;60;433920000;0.000892947;0.00337215;0.00129437
mieszkanie_nowy_filtr;24-11-2024;3:23:15;60;433920000;0.000880048;0.00254633;0.00121789
mieszkanie_nowy_filtr;24-11-2024;3:24:30;60;433920000;0.000902652;0.0022613;0.0012644
mieszkanie_nowy_filtr;24-11-2024;3:25:45;60;433920000;0.000880165;0.00222945;0.00121807
mieszkanie_nowy_filtr;24-11-2024;3:27:0;60;433920000;0.000880036;0.00469255;0.0012306
mieszkanie_nowy_filtr;24-11-2024;3:28:15;60;433920000;0.000878686;0.0029082;0.001228
mieszkanie_nowy_filtr;24-11-2024;3:29:30;60;433920000;0.000914005;0.00236567;0.00129737
mieszkanie_nowy_filtr;24-11-2024;3:30:45;60;433920000;0.000871754;0.00229191;0.00122765
mieszkanie_nowy_filtr;24-11-2024;3:32:0;60;433920000;0.000885542;0.00309758;0.00125897
mieszkanie_nowy_filtr;24-11-2024;3:33:15;60;433920000;0.000875458;0.00328667;0.00132137
mieszkanie_nowy_filtr;24-11-2024;3:34:30;60;433920000;0.000896208;0.00456185;0.00131238
mieszkanie_nowy_filtr;24-11-2024;3:35:45;60;433920000;0.000879079;0.00363741;0.00122705
mieszkanie_nowy_filtr;24-11-2024;3:37:0;60;433920000;0.000908296;0.00282601;0.00125321
mieszkanie_nowy_filtr;24-11-2024;3:38:15;60;433920000;0.000886548;0.00264599;0.00128004
mieszkanie_nowy_filtr;24-11-2024;3:39:30;60;433920000;0.00086221;0.00254894;0.00129495
mieszkanie_nowy_filtr;24-11-2024;3:40:45;60;433920000;0.000905392;0.00381905;0.00128571
mieszkanie_nowy_filtr;24-11-2024;3:42:0;60;433920000;0.000902668;0.00447275;0.00125933
mieszkanie_nowy_filtr;24-11-2024;3:43:15;60;433920000;0.000886915;0.0049225;0.00130795
mieszkanie_nowy_filtr;24-11-2024;3:44:30;60;433920000;0.000881048;0.0032012;0.00123175
mieszkanie_nowy_filtr;24-11-2024;3:45:45;60;433920000;0.000889641;0.00330753;0.00124791
mieszkanie_nowy_filtr;24-11-2024;3:47:0;60;433920000;0.000723583;0.00243784;0.00122662
mieszkanie_nowy_filtr;24-11-2024;3:48:15;60;433920000;0.000506323;0.00285743;0.00091245
mieszkanie_nowy_filtr;24-11-2024;3:49:30;60;433920000;0.000556554;0.00177916;0.000849809
mieszkanie_nowy_filtr;24-11-2024;3:50:45;60;433920000;0.000527009;0.00191288;0.000804328
mieszkanie_nowy_filtr;24-11-2024;3:52:0;60;433920000;0.000555418;0.00185387;0.000847349
mieszkanie_nowy_filtr;24-11-2024;3:53:15;60;433920000;0.00056215;0.00229498;0.000827851
mieszkanie_nowy_filtr;24-11-2024;3:54:30;60;433920000;0.000553754;0.00210229;0.000893958
mieszkanie_nowy_filtr;24-11-2024;3:55:45;60;433920000;0.000541511;0.00217567;0.000825132
mieszkanie_nowy_filtr;24-11-2024;3:57:0;60;433920000;0.000546638;0.00458838;0.000784911
mieszkanie_nowy_filtr;24-11-2024;3:58:15;60;433920000;0.000545753;0.00153674;0.000793611
mieszkanie_nowy_filtr;24-11-2024;3:59:30;60;433920000;0.000555465;0.00249794;0.000797026
mieszkanie_nowy_filtr;24-11-2024;4:0:45;60;433920000;0.000573087;0.00199344;0.000805593
mieszkanie_nowy_filtr;24-11-2024;4:2:0;60;433920000;0.000575228;0.00305045;0.000789654
mieszkanie_nowy_filtr;24-11-2024;4:3:15;60;433920000;0.000578973;0.00310267;0.000797172
mieszkanie_nowy_filtr;24-11-2024;4:4:30;60;433920000;0.0005817;0.00241953;0.000799857
mieszkanie_nowy_filtr;24-11-2024;4:5:45;60;433920000;0.000585348;0.00168126;0.000825901
mieszkanie_nowy_filtr;24-11-2024;4:7:0;60;433920000;0.000585968;0.00360146;0.000794651
mieszkanie_nowy_filtr;24-11-2024;4:8:15;60;433920000;0.00058644;0.0017509;0.000807083
mieszkanie_nowy_filtr;24-11-2024;4:9:30;60;433920000;0.000590717;0.00197363;0.000832723
mieszkanie_nowy_filtr;24-11-2024;4:10:45;60;433920000;0.000591053;0.00165672;0.000820149
mieszkanie_nowy_filtr;24-11-2024;4:12:0;60;433920000;0.000590257;0.0028787;0.000830655
mieszkanie_nowy_filtr;24-11-2024;4:13:15;60;433920000;0.000595452;0.00195261;0.000843219
mieszkanie_nowy_filtr;24-11-2024;4:14:30;60;433920000;0.000597567;0.0026721;0.000846063
mieszkanie_nowy_filtr;24-11-2024;4:15:45;60;433920000;0.000592123;0.00306743;0.000846011
mieszkanie_nowy_filtr;24-11-2024;4:17:0;60;433920000;0.000611161;0.00172582;0.000861667
mieszkanie_nowy_filtr;24-11-2024;4:18:15;60;433920000;0.000605803;0.00172812;0.000854801
mieszkanie_nowy_filtr;24-11-2024;4:19:30;60;433920000;0.000595415;0.00316364;0.000851677
mieszkanie_nowy_filtr;24-11-2024;4:20:45;60;433920000;0.000597038;0.00292373;0.000834019
mieszkanie_nowy_filtr;24-11-2024;4:22:0;60;433920000;0.000592846;0.00347474;0.000839005
mieszkanie_nowy_filtr;24-11-2024;4:23:15;60;433920000;0.000600072;0.00245269;0.000836767
mieszkanie_nowy_filtr;24-11-2024;4:24:30;60;433920000;0.000597764;0.00342533;0.000850112
mieszkanie_nowy_filtr;24-11-2024;4:25:45;60;433920000;0.000587229;0.00167135;0.000822245
mieszkanie_nowy_filtr;24-11-2024;4:27:0;60;433920000;0.000598525;0.00177638;0.00084016
mieszkanie_nowy_filtr;24-11-2024;4:28:15;60;433920000;0.000603442;0.00298316;0.000846289
mieszkanie_nowy_filtr;24-11-2024;4:29:30;60;433920000;0.000600585;0.00169334;0.000838155
mieszkanie_nowy_filtr;24-11-2024;4:30:45;60;433920000;0.000604835;0.00228159;0.000828718
mieszkanie_nowy_filtr;24-11-2024;4:32:0;60;433920000;0.00061355;0.00262338;0.000874333
mieszkanie_nowy_filtr;24-11-2024;4:33:15;60;433920000;0.000608723;0.00177912;0.000882432
mieszkanie_nowy_filtr;24-11-2024;4:34:30;60;433920000;0.000609942;0.00175364;0.000869026
mieszkanie_nowy_filtr;24-11-2024;4:35:45;60;433920000;0.00061268;0.00245261;0.00086307
mieszkanie_nowy_filtr;24-11-2024;4:37:0;60;433920000;0.000609335;0.00362393;0.000856872
mieszkanie_nowy_filtr;24-11-2024;4:38:15;60;433920000;0.000602323;0.00298701;0.000840817
mieszkanie_nowy_filtr;24-11-2024;4:39:30;60;433920000;0.000607802;0.0028348;0.000872852
mieszkanie_nowy_filtr;24-11-2024;4:40:45;60;433920000;0.000594445;0.00184861;0.000839982
mieszkanie_nowy_filtr;24-11-2024;4:42:0;60;433920000;0.000586968;0.00176083;0.00083704
mieszkanie_nowy_filtr;24-11-2024;4:43:15;60;433920000;0.000599975;0.00307473;0.000832294
mieszkanie_nowy_filtr;24-11-2024;4:44:30;60;433920000;0.000594103;0.00173149;0.000821817
mieszkanie_nowy_filtr;24-11-2024;4:45:45;60;433920000;0.000597358;0.00180168;0.000835649
