description;date;time;duration_s;frequnecy;min;max;avg
mieszkanie_10x1min;23-11-2024;17:4:31;60;433920000;0.00084942;0.00394522;0.00132952
mieszkanie_10x1min;23-11-2024;17:5:46;60;433920000;0.000846499;0.00364846;0.00134306
mieszkanie_10x1min;23-11-2024;17:7:1;60;433920000;0.00088377;0.00307637;0.00133278
mieszkanie_10x1min;23-11-2024;17:8:16;60;433920000;0.000792056;0.00348063;0.00142417
mieszkanie_10x1min;23-11-2024;17:9:31;60;433920000;0.000817906;0.00332043;0.00136055
mieszkanie_10x1min;23-11-2024;17:10:46;60;433920000;0.000817676;0.00335598;0.00130668
mieszkanie_10x1min;23-11-2024;17:12:1;60;433920000;0.00071235;0.00505601;0.00121014
mieszkanie_10x1min;23-11-2024;17:13:16;60;433920000;0.000840287;0.00414857;0.00135849
mieszkanie_10x1min;23-11-2024;17:14:31;60;433920000;0.000746971;0.00370363;0.00126436
mieszkanie_10x1min;23-11-2024;17:15:46;60;433920000;0.000803167;0.00317603;0.00129036
mieszkanie_10x1min;23-11-2024;17:17:1;60;433920000;0.000873312;0.0047781;0.00129084
mieszkanie_10x1min;23-11-2024;17:18:16;60;433920000;0.000799467;0.00401968;0.00134191
mieszkanie_10x1min;23-11-2024;17:19:31;60;433920000;0.000864187;0.0032774;0.00134452
mieszkanie_10x1min;23-11-2024;17:20:46;60;433920000;0.000828374;0.00310325;0.00130458
mieszkanie_10x1min;23-11-2024;17:22:1;60;433920000;0.000826467;0.00300101;0.00128385
mieszkanie_10x1min;23-11-2024;17:23:16;60;433920000;0.00085488;0.00356549;0.00132775
mieszkanie_10x1min;23-11-2024;17:24:31;60;433920000;0.00086275;0.00323135;0.00132509
mieszkanie_10x1min;23-11-2024;17:25:46;60;433920000;0.000861683;0.00309701;0.00129749
mieszkanie_10x1min;23-11-2024;17:27:1;60;433920000;0.000864842;0.00310726;0.00137311
mieszkanie_10x1min;23-11-2024;17:28:16;60;433920000;0.000822173;0.00380516;0.00141854
mieszkanie_10x1min;23-11-2024;17:29:31;60;433920000;0.00078479;0.00509098;0.00127983
mieszkanie_10x1min;23-11-2024;17:30:46;60;433920000;0.00074988;0.00379118;0.00132692
mieszkanie_10x1min;23-11-2024;17:32:1;60;433920000;0.000738448;0.00382967;0.00124703
mieszkanie_10x1min;23-11-2024;17:33:16;60;433920000;0.000735201;0.00359577;0.00113656
mieszkanie_10x1min;23-11-2024;17:34:31;60;433920000;0.000755936;0.00406022;0.00124797
mieszkanie_10x1min;23-11-2024;17:35:46;60;433920000;0.000851762;0.00365044;0.00147086
mieszkanie_10x1min;23-11-2024;17:37:1;60;433920000;0.000926714;0.00391188;0.00156762
mieszkanie_10x1min;23-11-2024;17:38:16;60;433920000;0.000962719;0.00480727;0.00159482
mieszkanie_10x1min;23-11-2024;17:39:31;60;433920000;0.000928604;0.00593036;0.00152358
mieszkanie_10x1min;23-11-2024;17:40:46;60;433920000;0.000957208;0.00383016;0.00145537
mieszkanie_10x1min;23-11-2024;17:42:1;60;433920000;0.000905192;0.00438887;0.00146038
mieszkanie_10x1min;23-11-2024;17:43:16;60;433920000;0.000891936;0.00327171;0.00135646
mieszkanie_10x1min;23-11-2024;17:44:31;60;433920000;0.000871689;0.00335379;0.00137972
mieszkanie_10x1min;23-11-2024;17:45:46;60;433920000;0.000930946;0.00311206;0.00134375
mieszkanie_10x1min;23-11-2024;17:47:1;60;433920000;0.000947436;0.00321821;0.00142241
mieszkanie_10x1min;23-11-2024;17:48:16;60;433920000;0.000918935;0.00464142;0.00140478
mieszkanie_10x1min;23-11-2024;17:49:31;60;433920000;0.000975366;0.00493488;0.00171119
mieszkanie_10x1min;23-11-2024;17:50:46;60;433920000;0.00110256;0.00634497;0.00182245
mieszkanie_10x1min;23-11-2024;17:52:1;60;433920000;0.00115009;0.00519592;0.0017677
mieszkanie_10x1min;23-11-2024;17:53:16;60;433920000;0.0010988;0.00524795;0.00175712
mieszkanie_10x1min;23-11-2024;17:54:31;60;433920000;0.00115473;0.00509991;0.00178278
mieszkanie_10x1min;23-11-2024;17:55:46;60;433920000;0.000952188;0.0048005;0.00170072
mieszkanie_10x1min;23-11-2024;17:57:1;60;433920000;0.00110978;0.00586664;0.00217013
mieszkanie_10x1min;23-11-2024;17:58:16;60;433920000;0.00108509;0.00716301;0.00179818
mieszkanie_10x1min;23-11-2024;17:59:31;60;433920000;0.00112994;0.00631547;0.00193524
mieszkanie_10x1min;23-11-2024;18:0:46;60;433920000;0.00101165;0.00657619;0.0019684
mieszkanie_10x1min;23-11-2024;18:2:1;60;433920000;0.00104495;0.00502439;0.00179619
mieszkanie_10x1min;23-11-2024;18:3:16;60;433920000;0.00090999;0.00472119;0.00166751
mieszkanie_10x1min;23-11-2024;18:4:31;60;433920000;0.000867848;0.00396581;0.00148181
mieszkanie_10x1min;23-11-2024;18:5:46;60;433920000;0.000802061;0.00442369;0.00136343
mieszkanie_10x1min;23-11-2024;18:7:1;60;433920000;0.000801296;0.00300141;0.00137013
mieszkanie_10x1min;23-11-2024;18:8:16;60;433920000;0.000832938;0.00437176;0.00149626
mieszkanie_10x1min;23-11-2024;18:9:31;60;433920000;0.000790702;0.00295852;0.00137828
mieszkanie_10x1min;23-11-2024;18:10:46;60;433920000;0.000860495;0.00307734;0.00139752
mieszkanie_10x1min;23-11-2024;18:12:1;60;433920000;0.000868116;0.00363233;0.00156603
mieszkanie_10x1min;23-11-2024;18:13:16;60;433920000;0.000867842;0.0053495;0.00136099
mieszkanie_10x1min;23-11-2024;18:14:31;60;433920000;0.000869335;0.00386909;0.0015166
mieszkanie_10x1min;23-11-2024;18:15:46;60;433920000;0.000809478;0.0037278;0.00132542
mieszkanie_10x1min;23-11-2024;18:17:1;60;433920000;0.000807218;0.00408526;0.00135899
mieszkanie_10x1min;23-11-2024;18:18:16;60;433920000;0.000835919;0.0048927;0.00142013
mieszkanie_10x1min;23-11-2024;18:19:31;60;433920000;0.000694936;0.0130735;0.00142277
mieszkanie_10x1min;23-11-2024;18:20:46;60;433920000;0.0008231;0.00329041;0.00151236
mieszkanie_10x1min;23-11-2024;18:22:1;60;433920000;0.000865821;0.00419376;0.00164817
mieszkanie_10x1min;23-11-2024;18:23:16;60;433920000;0.000768717;0.00378058;0.00141261
mieszkanie_10x1min;23-11-2024;18:24:31;60;433920000;0.000859297;0.00498167;0.00159623
mieszkanie_10x1min;23-11-2024;18:25:46;60;433920000;0.000863507;0.00322383;0.00163493
mieszkanie_10x1min;23-11-2024;18:27:1;60;433920000;0.000877215;0.00507156;0.00171502
mieszkanie_10x1min;23-11-2024;18:28:16;60;433920000;0.000879646;0.0032889;0.00142624
mieszkanie_10x1min;23-11-2024;18:29:31;60;433920000;0.000771088;0.00321218;0.00136361
mieszkanie_10x1min;23-11-2024;18:30:46;60;433920000;0.00079684;0.00271305;0.00122153
mieszkanie_10x1min;23-11-2024;18:32:2;60;433920000;0.000895743;0.00482339;0.00167193
mieszkanie_10x1min;23-11-2024;18:33:17;60;433920000;0.000920097;0.003669;0.00201477
mieszkanie_10x1min;23-11-2024;18:34:32;60;433920000;0.000866241;0.00596486;0.00199869
mieszkanie_10x1min;23-11-2024;18:35:47;60;433920000;0.000798481;0.00500078;0.0020169
mieszkanie_10x1min;23-11-2024;18:37:2;60;433920000;0.00103793;0.00608709;0.00208817
